datetime,test_day,fold,true_label,distance_m,raw_threat_probability,calibrated_threat_probability,threshold,raw_threat_prediction,final_persistent_prediction
2023-06-20 08:47:08+00:00,2023-06-20,5,1,3572.274,0.0005636811,0.0056179776,0.3,0,0
2023-06-20 08:47:18+00:00,2023-06-20,5,1,3572.7896,0.0027043223,0.018181818,0.3,0,0
2023-06-20 08:47:28+00:00,2023-06-20,5,1,3573.6018,0.0024871826,0.018181818,0.3,0,0
2023-06-20 08:47:38+00:00,2023-06-20,5,1,3574.7107,0.0029318929,0.018181818,0.3,0,0
2023-06-20 08:47:48+00:00,2023-06-20,5,1,3576.5103,0.0018846989,0.012987013,0.3,0,0
2023-06-20 08:47:58+00:00,2023-06-20,5,1,3578.6987,0.0022921562,0.018181818,0.3,0,0
2023-06-20 08:48:08+00:00,2023-06-20,5,1,3581.1763,0.0018210411,0.012987013,0.3,0,0
2023-06-20 08:48:18+00:00,2023-06-20,5,1,3583.9424,0.00065368414,0.007894737,0.3,0,0
2023-06-20 08:48:28+00:00,2023-06-20,5,1,3586.9966,0.00081163645,0.007894737,0.3,0,0
2023-06-20 08:48:38+00:00,2023-06-20,5,1,3590.338,0.0008690953,0.007894737,0.3,0,0
2023-06-20 08:48:48+00:00,2023-06-20,5,1,3593.9653,0.0005171299,0.003537736,0.3,0,0
2023-06-20 08:48:58+00:00,2023-06-20,5,1,3596.2046,0.00070500374,0.007894737,0.3,0,0
2023-06-20 08:49:08+00:00,2023-06-20,5,1,3547.5933,0.0014112592,0.012987013,0.3,0,0
2023-06-20 08:49:18+00:00,2023-06-20,5,1,3485.5728,0.00034081936,0.003537736,0.3,0,0
2023-06-20 08:49:28+00:00,2023-06-20,5,1,3421.9033,0.0003681183,0.003537736,0.3,0,0
2023-06-20 08:49:38+00:00,2023-06-20,5,1,3357.1455,0.00041610003,0.003537736,0.3,0,0
2023-06-20 08:49:48+00:00,2023-06-20,5,1,3292.4368,0.0005866289,0.0056179776,0.3,0,0
2023-06-20 08:49:58+00:00,2023-06-20,5,1,3227.6738,0.0010531545,0.010416667,0.3,0,0
2023-06-20 08:50:08+00:00,2023-06-20,5,1,3162.6948,0.000490427,0.003537736,0.3,0,0
2023-06-20 08:50:18+00:00,2023-06-20,5,1,3097.7583,0.0011380911,0.010416667,0.3,0,0
2023-06-20 08:50:28+00:00,2023-06-20,5,1,3032.8672,0.00076270103,0.007894737,0.3,0,0
2023-06-20 08:50:38+00:00,2023-06-20,5,1,2968.0244,0.0026635528,0.018181818,0.3,0,0
2023-06-20 08:50:48+00:00,2023-06-20,5,1,2903.1362,0.000315547,0.003537736,0.3,0,0
2023-06-20 08:50:58+00:00,2023-06-20,5,1,2838.113,0.00027745962,0.003537736,0.3,0,0
2023-06-20 08:51:08+00:00,2023-06-20,5,1,2773.1355,0.00045520067,0.003537736,0.3,0,0
2023-06-20 08:51:18+00:00,2023-06-20,5,1,2708.2065,0.00020033121,0.003537736,0.3,0,0
2023-06-20 08:51:28+00:00,2023-06-20,5,1,2641.6885,9.7990036e-05,0.0,0.3,0,0
2023-06-20 08:51:38+00:00,2023-06-20,5,1,2574.0894,0.00013315678,0.003537736,0.3,0,0
2023-06-20 08:51:48+00:00,2023-06-20,5,1,2506.494,0.00019961596,0.003537736,0.3,0,0
2023-06-20 08:51:58+00:00,2023-06-20,5,1,2438.9023,4.696846e-05,0.0,0.3,0,0
2023-06-20 08:52:08+00:00,2023-06-20,5,1,2371.315,0.00016772747,0.003537736,0.3,0,0
2023-06-20 08:52:18+00:00,2023-06-20,5,1,2303.7322,0.00019305944,0.003537736,0.3,0,0
2023-06-20 08:52:28+00:00,2023-06-20,5,1,2238.607,0.00023788214,0.003537736,0.3,0,0
2023-06-20 08:52:38+00:00,2023-06-20,5,1,2174.5383,0.0004566908,0.003537736,0.3,0,0
2023-06-20 08:52:48+00:00,2023-06-20,5,1,2110.476,0.0012919903,0.010416667,0.3,0,0
2023-06-20 08:52:58+00:00,2023-06-20,5,1,2046.4204,0.0018815994,0.012987013,0.3,0,0
2023-06-20 08:53:08+00:00,2023-06-20,5,1,1982.3722,0.0014409423,0.012987013,0.3,0,0
2023-06-20 08:53:18+00:00,2023-06-20,5,1,1918.3323,0.0020713806,0.012987013,0.3,0,0
2023-06-20 08:53:28+00:00,2023-06-20,5,1,1852.8889,0.0009821653,0.010416667,0.3,0,0
2023-06-20 08:53:38+00:00,2023-06-20,5,1,1786.0371,0.0012816191,0.010416667,0.3,0,0
2023-06-20 08:53:48+00:00,2023-06-20,5,1,1719.1875,0.0017644167,0.012987013,0.3,0,0
2023-06-20 08:53:58+00:00,2023-06-20,5,1,1652.3407,0.0022909641,0.018181818,0.3,0,0
2023-06-20 08:54:08+00:00,2023-06-20,5,1,1585.497,0.0029173493,0.018181818,0.3,0,0
2023-06-20 08:54:18+00:00,2023-06-20,5,1,1518.6566,0.0049735904,0.028368793,0.3,0,0
2023-06-20 08:54:28+00:00,2023-06-20,5,1,1452.0397,0.039946675,0.13333334,0.3,0,0
2023-06-20 08:54:38+00:00,2023-06-20,5,1,1385.5747,0.009813905,0.028368793,0.3,0,0
2023-06-20 08:54:48+00:00,2023-06-20,5,1,1319.1166,0.017001688,0.054945055,0.3,0,0
2023-06-20 08:54:58+00:00,2023-06-20,5,1,1252.659,0.11931658,0.13917525,0.3,0,0
2023-06-20 08:55:08+00:00,2023-06-20,5,1,1186.194,0.14869821,0.27272728,0.3,0,0
2023-06-20 08:55:18+00:00,2023-06-20,5,0,1119.7368,0.45235062,0.5,0.3,1,0
2023-06-20 08:55:28+00:00,2023-06-20,5,0,1053.2893,0.16441053,0.2962963,0.3,0,0
2023-06-20 08:55:38+00:00,2023-06-20,5,0,986.85345,0.3521629,0.33333334,0.3,1,1
2023-06-20 08:55:48+00:00,2023-06-20,5,0,920.4317,0.8045347,0.5217391,0.3,1,1
2023-06-20 08:55:58+00:00,2023-06-20,5,0,854.02747,0.96362656,0.9166667,0.3,1,1
2023-06-20 08:56:08+00:00,2023-06-20,5,0,787.6452,0.97738504,0.9512195,0.3,1,1
2023-06-20 08:56:18+00:00,2023-06-20,5,0,721.291,0.9778794,0.9512195,0.3,1,1
2023-06-20 08:56:28+00:00,2023-06-20,5,0,655.1933,0.94889987,0.75,0.3,1,1
2023-06-20 08:56:38+00:00,2023-06-20,5,0,589.1552,0.9934295,0.9512195,0.3,1,1
2023-06-20 08:56:48+00:00,2023-06-20,5,0,523.12823,0.9994153,0.969697,0.3,1,1
2023-06-20 08:56:58+00:00,2023-06-20,5,0,457.1291,0.9998735,0.969697,0.3,1,1
2023-06-20 08:57:08+00:00,2023-06-20,5,0,391.1719,0.99995387,0.969697,0.3,1,1
2023-06-20 08:57:18+00:00,2023-06-20,5,0,325.2823,0.9999619,0.969697,0.3,1,1
2023-06-20 08:57:28+00:00,2023-06-20,5,0,259.4922,0.999966,1.0,0.3,1,1
2023-06-20 08:57:38+00:00,2023-06-20,5,0,193.8199,0.9999687,1.0,0.3,1,1
2023-06-20 08:57:48+00:00,2023-06-20,5,0,128.61186,0.99998224,1.0,0.3,1,1
2023-06-20 08:57:58+00:00,2023-06-20,5,0,65.16464,0.9999752,1.0,0.3,1,1
2023-06-20 08:58:08+00:00,2023-06-20,5,0,25.636028,0.9999768,1.0,0.3,1,1
2023-06-20 08:58:18+00:00,2023-06-20,5,0,26.37532,0.99997276,1.0,0.3,1,1
2023-06-20 08:58:28+00:00,2023-06-20,5,0,76.74633,0.99984044,0.969697,0.3,1,1
2023-06-20 08:58:38+00:00,2023-06-20,5,0,140.66658,0.99958134,0.969697,0.3,1,1
2023-06-20 08:58:48+00:00,2023-06-20,5,0,205.80151,0.99921286,0.969697,0.3,1,1
2023-06-20 08:58:58+00:00,2023-06-20,5,0,271.3902,0.9983289,0.969697,0.3,1,1
2023-06-20 08:59:08+00:00,2023-06-20,5,0,337.168,0.9817597,0.9512195,0.3,1,1
2023-06-20 08:59:18+00:00,2023-06-20,5,0,403.04248,0.98953044,0.9512195,0.3,1,1
2023-06-20 08:59:28+00:00,2023-06-20,5,0,468.97293,0.9823647,0.9512195,0.3,1,1
2023-06-20 08:59:38+00:00,2023-06-20,5,0,534.9388,0.9273674,0.71428573,0.3,1,1
2023-06-20 08:59:48+00:00,2023-06-20,5,0,601.4037,0.8473628,0.71428573,0.3,1,1
2023-06-20 08:59:58+00:00,2023-06-20,5,0,668.2639,0.8974777,0.71428573,0.3,1,1
2023-06-20 09:00:08+00:00,2023-06-20,5,0,735.19525,0.67411953,0.5172414,0.3,1,1
2023-06-20 09:00:18+00:00,2023-06-20,5,0,802.1799,0.76676065,0.5217391,0.3,1,1
2023-06-20 09:00:28+00:00,2023-06-20,5,1,869.20557,0.6768058,0.5172414,0.3,1,1
2023-06-20 09:00:38+00:00,2023-06-20,5,1,936.2635,0.3481245,0.33333334,0.3,1,1
2023-06-20 09:00:48+00:00,2023-06-20,5,1,1000.8529,0.55259967,0.5172414,0.3,1,1
2023-06-20 09:00:58+00:00,2023-06-20,5,1,1064.4276,0.10507113,0.13917525,0.3,0,1
2023-06-20 09:01:08+00:00,2023-06-20,5,1,1128.053,0.03981483,0.13333334,0.3,0,0
2023-06-20 09:01:18+00:00,2023-06-20,5,1,1191.7208,0.018712461,0.054945055,0.3,0,0
2023-06-20 09:01:28+00:00,2023-06-20,5,1,1255.4249,0.01854235,0.054945055,0.3,0,0
2023-06-20 09:01:38+00:00,2023-06-20,5,1,1318.7906,0.0060662627,0.028368793,0.3,0,0
2023-06-20 09:01:48+00:00,2023-06-20,5,1,1383.9277,0.004213512,0.018181818,0.3,0,0
2023-06-20 09:01:58+00:00,2023-06-20,5,1,1450.3585,0.0016970634,0.012987013,0.3,0,0
2023-06-20 09:02:08+00:00,2023-06-20,5,1,1516.7959,0.0008366108,0.007894737,0.3,0,0
2023-06-20 09:02:18+00:00,2023-06-20,5,1,1583.1577,0.0024077892,0.018181818,0.3,0,0
2023-06-20 09:02:28+00:00,2023-06-20,5,1,1649.5592,0.0019512177,0.012987013,0.3,0,0
2023-06-20 09:02:38+00:00,2023-06-20,5,1,1715.9955,0.0015425682,0.012987013,0.3,0,0
2023-06-20 09:02:48+00:00,2023-06-20,5,1,1780.6827,0.006084621,0.028368793,0.3,0,0
2023-06-20 09:02:58+00:00,2023-06-20,5,1,1844.2427,0.006660521,0.028368793,0.3,0,0
2023-06-20 09:03:08+00:00,2023-06-20,5,1,1907.864,0.0016880035,0.012987013,0.3,0,0
2023-06-20 09:03:18+00:00,2023-06-20,5,1,1971.5409,0.0015615821,0.012987013,0.3,0,0
2023-06-20 09:03:28+00:00,2023-06-20,5,1,2035.2678,0.0010294914,0.010416667,0.3,0,0
2023-06-20 09:03:38+00:00,2023-06-20,5,1,2099.0405,0.0014052987,0.012987013,0.3,0,0
2023-06-20 09:03:48+00:00,2023-06-20,5,1,2163.3203,0.0017055869,0.012987013,0.3,0,0
2023-06-20 09:03:58+00:00,2023-06-20,5,1,2228.0771,0.00055736303,0.0056179776,0.3,0,0
2023-06-20 09:04:08+00:00,2023-06-20,5,1,2292.8855,0.00097572803,0.010416667,0.3,0,0
2023-06-20 09:04:18+00:00,2023-06-20,5,1,2357.7412,0.0019652247,0.012987013,0.3,0,0
2023-06-20 09:04:28+00:00,2023-06-20,5,1,2422.6406,0.00066024065,0.007894737,0.3,0,0
2023-06-20 09:04:38+00:00,2023-06-20,5,1,2487.2847,0.0005634427,0.0056179776,0.3,0,0
2023-06-20 09:04:48+00:00,2023-06-20,5,1,2551.939,0.0009307265,0.007894737,0.3,0,0
2023-06-20 09:04:58+00:00,2023-06-20,5,1,2616.6436,0.00055247545,0.0056179776,0.3,0,0
2023-06-20 09:05:08+00:00,2023-06-20,5,1,2681.3948,0.001288414,0.010416667,0.3,0,0
2023-06-20 09:05:18+00:00,2023-06-20,5,1,2746.1892,0.004563868,0.028368793,0.3,0,0
2023-06-20 09:05:28+00:00,2023-06-20,5,1,2769.4202,0.008340538,0.028368793,0.3,0,0
2023-06-20 09:05:38+00:00,2023-06-20,5,1,2781.2605,0.008876443,0.028368793,0.3,0,0
2023-06-20 09:05:48+00:00,2023-06-20,5,1,2779.1953,0.002064824,0.012987013,0.3,0,0
2023-06-20 09:05:58+00:00,2023-06-20,5,1,2746.6516,0.021113753,0.116883114,0.3,0,0
2023-06-20 09:06:08+00:00,2023-06-20,5,1,2714.7986,0.0028521419,0.018181818,0.3,0,0
2023-06-20 09:06:18+00:00,2023-06-20,5,1,2683.6606,0.0004015565,0.003537736,0.3,0,0
2023-06-20 09:06:38+00:00,2023-06-20,5,1,2627.549,0.0011425018,0.010416667,0.3,0,0
2023-06-20 09:06:48+00:00,2023-06-20,5,1,2601.604,0.00665766,0.028368793,0.3,0,0
2023-06-20 09:06:58+00:00,2023-06-20,5,1,2576.5576,0.0021326542,0.012987013,0.3,0,0
2023-06-20 09:07:08+00:00,2023-06-20,5,1,2552.436,0.0016947985,0.012987013,0.3,0,0
2023-06-20 09:07:18+00:00,2023-06-20,5,1,2529.266,0.0015966296,0.012987013,0.3,0,0
2023-06-20 09:07:28+00:00,2023-06-20,5,1,2507.074,0.001969993,0.012987013,0.3,0,0
2023-06-20 09:07:38+00:00,2023-06-20,5,1,2489.1335,0.0008341074,0.007894737,0.3,0,0
2023-06-20 09:07:48+00:00,2023-06-20,5,1,2477.1,0.0041776896,0.018181818,0.3,0,0
2023-06-20 09:07:58+00:00,2023-06-20,5,1,2466.1223,0.004862845,0.028368793,0.3,0,0
2023-06-20 09:08:08+00:00,2023-06-20,5,1,2456.214,0.0028489232,0.018181818,0.3,0,0
2023-06-20 09:08:18+00:00,2023-06-20,5,1,2447.3884,0.0023286939,0.018181818,0.3,0,0
2023-06-20 09:08:28+00:00,2023-06-20,5,1,2439.6575,0.0019645095,0.012987013,0.3,0,0
2023-06-20 09:08:38+00:00,2023-06-20,5,1,2434.5977,0.0005518794,0.0056179776,0.3,0,0
2023-06-20 09:08:48+00:00,2023-06-20,5,1,2434.2893,0.0025377274,0.018181818,0.3,0,0
2023-06-20 09:08:58+00:00,2023-06-20,5,1,2434.33,0.0012701154,0.010416667,0.3,0,0
2023-06-20 09:09:08+00:00,2023-06-20,5,1,2435.2153,0.00046563148,0.003537736,0.3,0,0
2023-06-20 09:09:18+00:00,2023-06-20,5,1,2437.2522,0.0010073781,0.010416667,0.3,0,0
2023-06-20 09:09:28+00:00,2023-06-20,5,1,2440.4375,0.0015900135,0.012987013,0.3,0,0
2023-06-20 09:09:38+00:00,2023-06-20,5,1,2444.7668,0.0010178685,0.010416667,0.3,0,0
2023-06-20 09:09:48+00:00,2023-06-20,5,1,2450.2344,0.0028175116,0.018181818,0.3,0,0
2023-06-20 09:09:58+00:00,2023-06-20,5,1,2457.4443,0.010193288,0.028368793,0.3,0,0
2023-06-20 09:10:08+00:00,2023-06-20,5,1,2466.6938,0.019340575,0.116883114,0.3,0,0
2023-06-20 09:10:18+00:00,2023-06-20,5,1,2477.0522,0.0062127113,0.028368793,0.3,0,0
2023-06-20 09:10:28+00:00,2023-06-20,5,1,2488.506,0.002618134,0.018181818,0.3,0,0
2023-06-20 09:10:38+00:00,2023-06-20,5,1,2501.04,0.0005580783,0.0056179776,0.3,0,0
2023-06-20 09:10:48+00:00,2023-06-20,5,1,2514.6382,0.00044697523,0.003537736,0.3,0,0
2023-06-20 09:10:58+00:00,2023-06-20,5,1,2527.342,0.00011181831,0.0,0.3,0,0
2023-06-20 09:11:08+00:00,2023-06-20,5,1,2539.124,0.00024217367,0.003537736,0.3,0,0
2023-06-20 09:11:18+00:00,2023-06-20,5,1,2551.9075,0.0001629591,0.003537736,0.3,0,0
2023-06-20 09:11:28+00:00,2023-06-20,5,1,2565.6775,0.0007467866,0.007894737,0.3,0,0
2023-06-20 09:11:38+00:00,2023-06-20,5,1,2532.3545,0.00059592724,0.0056179776,0.3,0,0
2023-06-20 09:11:48+00:00,2023-06-20,5,1,2467.5781,0.0007094145,0.007894737,0.3,0,0
2023-06-20 09:11:58+00:00,2023-06-20,5,1,2402.7285,0.00037908554,0.003537736,0.3,0,0
2023-06-20 09:12:08+00:00,2023-06-20,5,1,2338.0225,0.00023561716,0.003537736,0.3,0,0
2023-06-20 09:12:18+00:00,2023-06-20,5,1,2273.2024,0.00019031763,0.003537736,0.3,0,0
2023-06-20 09:12:28+00:00,2023-06-20,5,1,2207.4827,0.00024420023,0.003537736,0.3,0,0
2023-06-20 09:12:38+00:00,2023-06-20,5,1,2141.5723,0.00022548437,0.003537736,0.3,0,0
2023-06-20 09:12:48+00:00,2023-06-20,5,1,2075.8584,0.0007274747,0.007894737,0.3,0,0
2023-06-20 09:12:58+00:00,2023-06-20,5,1,2010.3604,0.0003260374,0.003537736,0.3,0,0
2023-06-20 09:13:08+00:00,2023-06-20,5,1,1944.3717,0.0010415316,0.010416667,0.3,0,0
2023-06-20 09:13:18+00:00,2023-06-20,5,1,1878.423,0.0014825463,0.012987013,0.3,0,0
2023-06-20 09:13:28+00:00,2023-06-20,5,1,1811.9873,0.00080138445,0.007894737,0.3,0,0
2023-06-20 09:13:38+00:00,2023-06-20,5,1,1745.237,0.0010624528,0.010416667,0.3,0,0
2023-06-20 09:13:48+00:00,2023-06-20,5,1,1678.4818,0.0012323856,0.010416667,0.3,0,0
2023-06-20 09:13:58+00:00,2023-06-20,5,1,1611.8446,0.0018128753,0.012987013,0.3,0,0
2023-06-20 09:14:08+00:00,2023-06-20,5,1,1545.3407,0.01186955,0.030303031,0.3,0,0
2023-06-20 09:14:18+00:00,2023-06-20,5,1,1478.8639,0.034739077,0.13333334,0.3,0,0
2023-06-20 09:14:28+00:00,2023-06-20,5,1,1411.3729,0.27446365,0.3,0.3,0,0
2023-06-20 09:14:38+00:00,2023-06-20,5,1,1343.8429,0.21389621,0.3,0.3,0,0
2023-06-20 09:14:48+00:00,2023-06-20,5,1,1276.2817,0.41129917,0.5,0.3,1,0
2023-06-20 09:14:58+00:00,2023-06-20,5,1,1208.7831,0.579793,0.5172414,0.3,1,1
2023-06-20 09:15:08+00:00,2023-06-20,5,1,1141.3579,0.99488544,0.9512195,0.3,1,1
2023-06-20 09:15:18+00:00,2023-06-20,5,0,1073.502,0.99821377,0.969697,0.3,1,1
2023-06-20 09:15:28+00:00,2023-06-20,5,0,1005.78986,0.9997549,0.969697,0.3,1,1
2023-06-20 09:15:38+00:00,2023-06-20,5,0,938.0808,0.9997117,0.969697,0.3,1,1
2023-06-20 09:15:48+00:00,2023-06-20,5,0,870.3755,0.9998841,0.969697,0.3,1,1
2023-06-20 09:15:58+00:00,2023-06-20,5,0,802.6748,0.9998292,0.969697,0.3,1,1
2023-06-20 09:16:08+00:00,2023-06-20,5,0,734.9799,0.99993795,0.969697,0.3,1,1
2023-06-20 09:16:18+00:00,2023-06-20,5,0,667.29266,0.9998924,0.969697,0.3,1,1
2023-06-20 09:16:28+00:00,2023-06-20,5,0,599.6155,0.999973,1.0,0.3,1,1
2023-06-20 09:16:38+00:00,2023-06-20,5,0,531.9522,0.9999733,1.0,0.3,1,1
2023-06-20 09:16:48+00:00,2023-06-20,5,0,464.30887,0.9999764,1.0,0.3,1,1
2023-06-20 09:16:58+00:00,2023-06-20,5,0,396.69547,0.99997675,1.0,0.3,1,1
2023-06-20 09:17:08+00:00,2023-06-20,5,0,329.13046,0.9999851,1.0,0.3,1,1
2023-06-20 09:17:18+00:00,2023-06-20,5,0,261.65115,0.9999839,1.0,0.3,1,1
2023-06-20 09:17:28+00:00,2023-06-20,5,0,194.3575,0.99998176,1.0,0.3,1,1
2023-06-20 09:17:38+00:00,2023-06-20,5,0,127.622505,0.99994856,0.969697,0.3,1,1
2023-06-20 09:17:48+00:00,2023-06-20,5,0,62.85269,0.99996734,1.0,0.3,1,1
2023-06-20 09:17:58+00:00,2023-06-20,5,0,25.864758,0.9999779,1.0,0.3,1,1
2023-06-20 09:18:08+00:00,2023-06-20,5,0,27.4725,0.99997866,1.0,0.3,1,1
2023-06-20 09:18:18+00:00,2023-06-20,5,0,81.35877,0.9999819,1.0,0.3,1,1
2023-06-20 09:18:28+00:00,2023-06-20,5,0,147.08437,0.99998844,1.0,0.3,1,1
2023-06-20 09:18:38+00:00,2023-06-20,5,0,213.99991,0.99998295,1.0,0.3,1,1
2023-06-20 09:18:48+00:00,2023-06-20,5,0,165.51158,0.99994534,0.969697,0.3,1,1
2023-06-20 09:18:58+00:00,2023-06-20,5,0,81.26333,0.99995226,0.969697,0.3,1,1
2023-06-20 09:19:08+00:00,2023-06-20,5,0,25.979708,0.99997485,1.0,0.3,1,1
2023-06-20 09:19:18+00:00,2023-06-20,5,0,27.418375,0.99998397,1.0,0.3,1,1
2023-06-20 09:19:28+00:00,2023-06-20,5,0,98.6687,0.99994045,0.969697,0.3,1,1
2023-06-20 09:19:38+00:00,2023-06-20,5,0,183.81535,0.9999003,0.969697,0.3,1,1
2023-06-20 09:19:48+00:00,2023-06-20,5,0,269.87488,0.9997863,0.969697,0.3,1,1
2023-06-20 09:19:58+00:00,2023-06-20,5,0,356.2151,0.9996418,0.969697,0.3,1,1
2023-06-20 09:20:08+00:00,2023-06-20,5,0,442.66174,0.998468,0.969697,0.3,1,1
2023-06-20 09:20:18+00:00,2023-06-20,5,0,529.1671,0.998854,0.969697,0.3,1,1
2023-06-20 09:20:28+00:00,2023-06-20,5,0,615.7373,0.9915756,0.9512195,0.3,1,1
2023-06-20 09:20:38+00:00,2023-06-20,5,0,702.1831,0.9919179,0.9512195,0.3,1,1
2023-06-20 09:20:48+00:00,2023-06-20,5,0,788.45276,0.99397504,0.9512195,0.3,1,1
2023-06-20 09:20:58+00:00,2023-06-20,5,1,874.78326,0.9839752,0.9512195,0.3,1,1
2023-06-20 09:21:08+00:00,2023-06-20,5,1,961.10223,0.8949942,0.71428573,0.3,1,1
2023-06-20 09:21:18+00:00,2023-06-20,5,1,1047.4596,0.79151773,0.5217391,0.3,1,1
2023-06-20 09:21:28+00:00,2023-06-20,5,1,1133.8145,0.8322508,0.71428573,0.3,1,1
2023-06-20 09:21:38+00:00,2023-06-20,5,1,1220.1906,0.61284566,0.5172414,0.3,1,1
2023-06-20 09:21:48+00:00,2023-06-20,5,1,1306.4724,0.28281504,0.3043478,0.3,0,1
2023-06-20 09:21:58+00:00,2023-06-20,5,1,1392.8673,0.16091013,0.2857143,0.3,0,0
2023-06-20 09:22:08+00:00,2023-06-20,5,1,1479.2778,0.02542144,0.116883114,0.3,0,0
2023-06-20 09:22:18+00:00,2023-06-20,5,1,1565.7015,0.02245158,0.116883114,0.3,0,0
2023-06-20 09:22:28+00:00,2023-06-20,5,1,1652.1362,0.01613754,0.054945055,0.3,0,0
2023-06-20 09:22:38+00:00,2023-06-20,5,1,1738.5801,0.009304762,0.028368793,0.3,0,0
2023-06-20 09:22:48+00:00,2023-06-20,5,1,1825.0319,0.012208402,0.030303031,0.3,0,0
2023-06-20 09:22:58+00:00,2023-06-20,5,1,1911.4904,0.011451721,0.030303031,0.3,0,0
2023-06-20 09:23:08+00:00,2023-06-20,5,1,1997.9548,0.008112609,0.028368793,0.3,0,0
2023-06-20 09:23:18+00:00,2023-06-20,5,1,2084.4243,0.0020777583,0.012987013,0.3,0,0
2023-06-20 09:23:28+00:00,2023-06-20,5,1,2149.4397,0.001181066,0.010416667,0.3,0,0
2023-06-20 09:23:38+00:00,2023-06-20,5,1,2212.7678,0.0015259385,0.012987013,0.3,0,0
2023-06-20 09:23:48+00:00,2023-06-20,5,1,2276.0576,0.004293382,0.018181818,0.3,0,0
2023-06-20 09:23:58+00:00,2023-06-20,5,1,2338.2983,0.0007016659,0.007894737,0.3,0,0
2023-06-20 09:24:08+00:00,2023-06-20,5,1,2400.7036,0.00063318014,0.0056179776,0.3,0,0
2023-06-20 09:24:18+00:00,2023-06-20,5,1,2463.0671,0.0006533265,0.007894737,0.3,0,0
2023-06-20 09:24:28+00:00,2023-06-20,5,1,2525.1292,0.0005481839,0.003537736,0.3,0,0
2023-06-20 09:24:38+00:00,2023-06-20,5,1,2587.1606,0.0014336705,0.012987013,0.3,0,0
2023-06-20 09:24:48+00:00,2023-06-20,5,1,2649.3508,0.0010408163,0.010416667,0.3,0,0
2023-06-20 09:24:58+00:00,2023-06-20,5,1,2711.6887,0.00029093027,0.003537736,0.3,0,0
2023-06-20 09:25:08+00:00,2023-06-20,5,1,2773.9224,0.0010123849,0.010416667,0.3,0,0
2023-06-20 09:25:18+00:00,2023-06-20,5,1,2836.264,0.0005519986,0.0056179776,0.3,0,0
2023-06-20 09:25:28+00:00,2023-06-20,5,1,2898.7373,0.0003336668,0.003537736,0.3,0,0
2023-06-20 09:25:38+00:00,2023-06-20,5,1,2961.1868,0.00013697147,0.003537736,0.3,0,0
2023-06-20 09:25:48+00:00,2023-06-20,5,1,3023.5637,0.0006839037,0.007894737,0.3,0,0
2023-06-20 09:25:58+00:00,2023-06-20,5,1,3085.233,0.00019913912,0.003537736,0.3,0,0
2023-06-20 09:26:08+00:00,2023-06-20,5,1,3145.2957,0.00036799908,0.003537736,0.3,0,0
2023-06-20 09:26:18+00:00,2023-06-20,5,1,3205.5527,0.00080531836,0.007894737,0.3,0,0
2023-06-20 09:26:28+00:00,2023-06-20,5,1,3191.718,0.0012065172,0.010416667,0.3,0,0
2023-06-20 09:26:38+00:00,2023-06-20,5,1,3164.8862,0.0007762909,0.007894737,0.3,0,0
2023-06-20 09:26:48+00:00,2023-06-20,5,1,3138.7327,0.0010048747,0.010416667,0.3,0,0
2023-06-20 09:26:58+00:00,2023-06-20,5,1,3113.2747,0.0043066144,0.018181818,0.3,0,0
2023-06-20 09:27:08+00:00,2023-06-20,5,1,3088.5293,0.001234889,0.010416667,0.3,0,0
2023-06-20 09:27:18+00:00,2023-06-20,5,1,3064.514,0.0017425418,0.012987013,0.3,0,0
2023-06-20 09:27:28+00:00,2023-06-20,5,1,3041.2456,0.0011175275,0.010416667,0.3,0,0
2023-06-20 09:27:38+00:00,2023-06-20,5,1,3018.8733,0.0008856654,0.007894737,0.3,0,0
2023-06-20 09:27:48+00:00,2023-06-20,5,1,2997.3647,0.0014724731,0.012987013,0.3,0,0
2023-06-20 09:27:58+00:00,2023-06-20,5,1,2976.648,0.00059330463,0.0056179776,0.3,0,0
2023-06-20 09:28:08+00:00,2023-06-20,5,1,2956.7393,0.00039440393,0.003537736,0.3,0,0
2023-06-20 09:28:18+00:00,2023-06-20,5,1,2937.6553,0.00070405006,0.007894737,0.3,0,0
2023-06-20 09:28:28+00:00,2023-06-20,5,1,2919.412,0.00026780367,0.003537736,0.3,0,0
2023-06-20 09:28:38+00:00,2023-06-20,5,1,2902.0256,0.00044339895,0.003537736,0.3,0,0
2023-06-20 09:28:48+00:00,2023-06-20,5,1,2885.5112,0.00038677454,0.003537736,0.3,0,0
2023-06-20 09:28:58+00:00,2023-06-20,5,1,2869.8843,0.00024932623,0.003537736,0.3,0,0
2023-06-20 09:29:08+00:00,2023-06-20,5,1,2855.5117,0.0003632307,0.003537736,0.3,0,0
2023-06-20 09:29:18+00:00,2023-06-20,5,1,2842.2375,0.00032174587,0.003537736,0.3,0,0
2023-06-20 09:29:28+00:00,2023-06-20,5,1,2829.8257,0.00037419796,0.003537736,0.3,0,0
2023-06-20 09:29:38+00:00,2023-06-20,5,1,2818.2878,0.00017178059,0.003537736,0.3,0,0
2023-06-20 09:29:48+00:00,2023-06-20,5,1,2807.6343,0.000110030174,0.0,0.3,0,0
2023-06-20 09:29:58+00:00,2023-06-20,5,1,2797.8757,0.00033259392,0.003537736,0.3,0,0
2023-06-20 09:30:08+00:00,2023-06-20,5,1,2788.7412,0.00024932623,0.003537736,0.3,0,0
